image_id,image_path,label,mask_path
ISIC_0027064,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027064.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027064_segmentation.png
ISIC_0030231,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030231.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030231_segmentation.png
ISIC_0030988,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030988.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030988_segmentation.png
ISIC_0024336,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024336.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024336_segmentation.png
ISIC_0028995,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028995.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028995_segmentation.png
ISIC_0026142,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026142.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026142_segmentation.png
ISIC_0031951,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031951.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031951_segmentation.png
ISIC_0024851,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024851.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024851_segmentation.png
ISIC_0024446,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024446.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024446_segmentation.png
ISIC_0026139,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026139.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026139_segmentation.png
ISIC_0027967,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027967.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027967_segmentation.png
ISIC_0024338,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024338.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024338_segmentation.png
ISIC_0030935,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030935.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030935_segmentation.png
ISIC_0029213,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029213.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029213_segmentation.png
ISIC_0032040,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032040.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032040_segmentation.png
ISIC_0025292,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025292.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025292_segmentation.png
ISIC_0024312,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024312.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024312_segmentation.png
ISIC_0030976,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030976.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030976_segmentation.png
ISIC_0028376,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028376.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028376_segmentation.png
ISIC_0026576,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026576.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026576_segmentation.png
ISIC_0026409,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026409.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026409_segmentation.png
ISIC_0025345,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025345.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025345_segmentation.png
ISIC_0032303,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032303.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032303_segmentation.png
ISIC_0032103,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032103.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032103_segmentation.png
ISIC_0024825,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024825.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024825_segmentation.png
ISIC_0024881,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024881.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024881_segmentation.png
ISIC_0027094,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027094.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027094_segmentation.png
ISIC_0028628,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028628.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028628_segmentation.png
ISIC_0026539,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026539.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026539_segmentation.png
ISIC_0029764,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029764.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029764_segmentation.png
ISIC_0027859,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027859.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027859_segmentation.png
ISIC_0029329,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029329.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029329_segmentation.png
ISIC_0028343,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028343.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028343_segmentation.png
ISIC_0027239,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027239.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027239_segmentation.png
ISIC_0030700,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030700.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030700_segmentation.png
ISIC_0028622,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028622.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028622_segmentation.png
ISIC_0031872,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031872.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031872_segmentation.png
ISIC_0026280,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026280.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026280_segmentation.png
ISIC_0027811,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027811.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027811_segmentation.png
ISIC_0029232,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029232.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029232_segmentation.png
ISIC_0025470,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025470.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025470_segmentation.png
ISIC_0029070,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029070.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029070_segmentation.png
ISIC_0028822,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028822.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028822_segmentation.png
ISIC_0028876,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028876.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028876_segmentation.png
ISIC_0029527,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029527.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029527_segmentation.png
ISIC_0031987,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031987.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031987_segmentation.png
ISIC_0028623,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028623.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028623_segmentation.png
ISIC_0025515,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025515.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025515_segmentation.png
ISIC_0029823,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029823.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029823_segmentation.png
ISIC_0024782,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024782.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024782_segmentation.png
ISIC_0029872,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029872.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029872_segmentation.png
ISIC_0029235,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029235.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029235_segmentation.png
ISIC_0029320,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029320.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029320_segmentation.png
ISIC_0029427,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029427.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029427_segmentation.png
ISIC_0028309,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028309.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028309_segmentation.png
ISIC_0027905,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027905.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027905_segmentation.png
ISIC_0027831,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027831.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027831_segmentation.png
ISIC_0026717,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026717.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026717_segmentation.png
ISIC_0027463,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027463.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027463_segmentation.png
ISIC_0025810,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025810.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025810_segmentation.png
ISIC_0032170,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032170.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032170_segmentation.png
ISIC_0031428,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031428.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031428_segmentation.png
ISIC_0032827,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032827.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032827_segmentation.png
ISIC_0033022,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033022.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033022_segmentation.png
ISIC_0032804,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032804.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032804_segmentation.png
ISIC_0033924,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033924.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033924_segmentation.png
ISIC_0033531,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033531.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033531_segmentation.png
ISIC_0034167,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034167.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034167_segmentation.png
ISIC_0033949,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033949.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033949_segmentation.png
ISIC_0033553,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033553.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033553_segmentation.png
ISIC_0033401,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033401.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033401_segmentation.png
ISIC_0033169,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033169.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033169_segmentation.png
ISIC_0033490,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033490.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033490_segmentation.png
ISIC_0031601,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031601.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031601_segmentation.png
ISIC_0029113,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029113.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029113_segmentation.png
ISIC_0031897,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031897.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031897_segmentation.png
ISIC_0028681,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028681.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028681_segmentation.png
ISIC_0030959,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030959.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030959_segmentation.png
ISIC_0026046,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026046.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026046_segmentation.png
ISIC_0027875,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027875.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027875_segmentation.png
ISIC_0026291,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026291.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026291_segmentation.png
ISIC_0026907,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026907.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026907_segmentation.png
ISIC_0030067,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030067.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030067_segmentation.png
ISIC_0031436,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031436.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031436_segmentation.png
ISIC_0031558,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031558.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031558_segmentation.png
ISIC_0031577,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031577.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031577_segmentation.png
ISIC_0027710,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027710.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027710_segmentation.png
ISIC_0025131,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025131.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025131_segmentation.png
ISIC_0032359,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032359.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032359_segmentation.png
ISIC_0026262,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026262.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026262_segmentation.png
ISIC_0030583,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030583.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030583_segmentation.png
ISIC_0030789,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030789.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030789_segmentation.png
ISIC_0030321,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030321.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030321_segmentation.png
ISIC_0029039,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029039.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029039_segmentation.png
ISIC_0025504,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025504.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025504_segmentation.png
ISIC_0032138,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032138.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032138_segmentation.png
