image_id,image_path,label,mask_path
ISIC_0032460,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032460.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032460_segmentation.png
ISIC_0025879,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025879.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025879_segmentation.png
ISIC_0025654,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025654.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025654_segmentation.png
ISIC_0028797,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028797.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028797_segmentation.png
ISIC_0028880,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028880.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028880_segmentation.png
ISIC_0031309,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031309.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031309_segmentation.png
ISIC_0030244,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030244.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030244_segmentation.png
ISIC_0031827,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031827.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031827_segmentation.png
ISIC_0029248,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029248.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029248_segmentation.png
ISIC_0030442,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030442.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030442_segmentation.png
ISIC_0030757,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030757.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030757_segmentation.png
ISIC_0031358,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031358.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031358_segmentation.png
ISIC_0031735,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031735.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031735_segmentation.png
ISIC_0026417,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026417.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026417_segmentation.png
ISIC_0028735,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028735.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028735_segmentation.png
ISIC_0025594,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025594.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025594_segmentation.png
ISIC_0025903,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025903.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025903_segmentation.png
ISIC_0029973,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029973.jpg,df,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029973_segmentation.png
ISIC_0030486,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030486.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030486_segmentation.png
ISIC_0029028,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029028.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029028_segmentation.png
ISIC_0027125,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027125.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027125_segmentation.png
ISIC_0025277,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025277.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025277_segmentation.png
ISIC_0033186,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033186.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033186_segmentation.png
ISIC_0030171,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030171.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030171_segmentation.png
ISIC_0028291,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028291.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028291_segmentation.png
ISIC_0024898,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024898.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024898_segmentation.png
ISIC_0029538,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029538.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029538_segmentation.png
ISIC_0025155,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025155.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025155_segmentation.png
ISIC_0031557,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031557.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031557_segmentation.png
ISIC_0028901,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028901.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028901_segmentation.png
ISIC_0032098,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032098.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032098_segmentation.png
ISIC_0025904,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025904.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025904_segmentation.png
ISIC_0032450,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032450.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032450_segmentation.png
ISIC_0030818,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030818.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030818_segmentation.png
ISIC_0024972,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024972.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024972_segmentation.png
ISIC_0031779,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031779.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031779_segmentation.png
ISIC_0024967,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024967.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024967_segmentation.png
ISIC_0029370,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029370.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029370_segmentation.png
ISIC_0031958,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031958.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031958_segmentation.png
ISIC_0028127,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028127.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028127_segmentation.png
ISIC_0030165,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030165.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030165_segmentation.png
ISIC_0027352,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027352.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027352_segmentation.png
ISIC_0029558,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029558.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029558_segmentation.png
ISIC_0029884,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029884.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029884_segmentation.png
ISIC_0028900,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028900.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028900_segmentation.png
ISIC_0027387,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027387.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027387_segmentation.png
ISIC_0024911,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024911.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024911_segmentation.png
ISIC_0028969,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028969.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028969_segmentation.png
ISIC_0032441,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032441.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032441_segmentation.png
ISIC_0026188,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026188.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026188_segmentation.png
ISIC_0032583,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032583.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032583_segmentation.png
ISIC_0034162,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034162.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034162_segmentation.png
ISIC_0032187,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032187.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032187_segmentation.png
ISIC_0033416,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033416.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033416_segmentation.png
ISIC_0032662,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032662.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032662_segmentation.png
ISIC_0033452,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033452.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033452_segmentation.png
ISIC_0033074,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033074.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033074_segmentation.png
ISIC_0034087,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034087.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034087_segmentation.png
ISIC_0032722,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032722.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032722_segmentation.png
ISIC_0033362,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033362.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033362_segmentation.png
ISIC_0033947,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033947.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033947_segmentation.png
ISIC_0033881,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033881.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033881_segmentation.png
ISIC_0032685,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032685.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032685_segmentation.png
ISIC_0032903,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032903.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032903_segmentation.png
ISIC_0033323,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033323.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033323_segmentation.png
ISIC_0032637,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032637.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032637_segmentation.png
ISIC_0032993,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032993.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032993_segmentation.png
ISIC_0027100,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027100.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027100_segmentation.png
ISIC_0033902,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033902.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033902_segmentation.png
ISIC_0032774,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032774.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032774_segmentation.png
ISIC_0033651,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033651.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033651_segmentation.png
ISIC_0033304,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033304.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033304_segmentation.png
ISIC_0033624,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033624.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033624_segmentation.png
ISIC_0033238,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033238.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033238_segmentation.png
ISIC_0034089,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034089.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034089_segmentation.png
ISIC_0033336,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033336.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033336_segmentation.png
ISIC_0033405,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033405.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033405_segmentation.png
ISIC_0034188,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034188.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034188_segmentation.png
ISIC_0034034,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034034.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034034_segmentation.png
ISIC_0033217,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033217.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033217_segmentation.png
ISIC_0032982,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032982.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032982_segmentation.png
ISIC_0033196,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033196.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033196_segmentation.png
ISIC_0032653,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032653.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032653_segmentation.png
ISIC_0033812,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033812.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033812_segmentation.png
ISIC_0033653,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033653.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033653_segmentation.png
ISIC_0030883,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030883.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030883_segmentation.png
ISIC_0032509,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032509.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032509_segmentation.png
ISIC_0034068,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034068.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034068_segmentation.png
ISIC_0033024,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033024.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033024_segmentation.png
ISIC_0034134,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034134.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034134_segmentation.png
ISIC_0033520,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033520.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033520_segmentation.png
ISIC_0034028,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0034028.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0034028_segmentation.png
ISIC_0028225,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028225.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028225_segmentation.png
ISIC_0031741,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031741.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031741_segmentation.png
ISIC_0032152,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032152.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032152_segmentation.png
ISIC_0033122,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0033122.jpg,mel,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0033122_segmentation.png
